architecture,identifier,family,engine,java_benchmark,java_parameters,native_benchmark,java_median_ns,java_cv,java_samples,native_before_ns,native_after_ns,native_drift,native_reference_ns,slice_native_ratio,absolute_deficit_ns,stable
arm,failed-search/parens/dfa/262144,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchParensDfa,textSize=262144,Search_Parens_CachedDFA/262144/threads:1,296625.5622775801,0.0007301978238678336,14,474238.594915347,474722.50424289395,0.0010203921248403006,474480.48788843246,0.6251586099939425,-177854.92561085237,true
arm,failed-search/parens/dfa/2097152,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchParensDfa,textSize=2097152,Search_Parens_CachedDFA/2097152/threads:1,2361178.827830189,0.0005690177000601767,14,3773791.4189214325,3773302.6351447366,0.00012953739043968608,3773547.0191191253,0.6257186715488094,-1412368.1912889364,true
arm,failed-search/parens/dfa/16777216,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchParensDfa,textSize=16777216,Search_Parens_CachedDFA/16777216/threads:1,19347611.115384616,0.001410902543106192,14,30187068.22222662,30186480.22225534,1.9478917944348536e-05,30186774.220809296,0.6409300634066197,-10839163.10542468,true
arm,failed-search/parens/re2/8,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchParensRe2,textSize=8,Search_Parens_CachedRE2/8/threads:1,3.6622920472760843,0.010762607813317613,14,44.110826156440126,43.60159057975597,0.011679288987236875,43.85546923939924,0.08350821712302929,-40.19317719212316,true
arm,failed-search/parens/re2/64,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchParensRe2,textSize=64,Search_Parens_CachedRE2/64/threads:1,25.254493534564062,0.001286128165913406,14,44.095816588725015,43.594254647998234,0.011505230328552283,43.84431841505012,0.576003789031309,-18.589824880486056,true
arm,failed-search/parens/re2/512,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchParensRe2,textSize=512,Search_Parens_CachedRE2/512/threads:1,25.455464245446983,0.0047485552932976845,14,44.10351442338336,43.57647153137272,0.012094666536532187,43.83920095877719,0.5806552968285902,-18.383736713330208,true
arm,failed-search/parens/re2/4096,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchParensRe2,textSize=4096,Search_Parens_CachedRE2/4096/threads:1,25.130816033460846,0.0029105775685432196,14,44.09719171706774,43.5810717101417,0.011842756193761333,43.838372169109974,0.5732607026674427,-18.707556135649128,true
arm,failed-search/parens/re2/32768,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchParensRe2,textSize=32768,Search_Parens_CachedRE2/32768/threads:1,25.12301694818777,0.0023323744931614777,14,44.11791667548599,43.68891057695528,0.00981956503069689,43.90288961420275,0.5722406239989356,-18.779872666014978,true
arm,failed-search/parens/re2/262144,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchParensRe2,textSize=262144,Search_Parens_CachedRE2/262144/threads:1,25.07743824603426,0.0021966310737911053,14,44.11007162608248,43.61377005327596,0.011379469653741717,43.861218871954456,0.5717451290910012,-18.783780625920198,true
arm,failed-search/parens/re2/2097152,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchParensRe2,textSize=2097152,Search_Parens_CachedRE2/2097152/threads:1,25.048840492308056,0.0025582366929501484,14,44.07663112379426,43.50235948943167,0.013200930733472066,43.78855389517186,0.5720408249213718,-18.739713402863803,true
arm,failed-search/parens/re2/16777216,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchParensRe2,textSize=16777216,Search_Parens_CachedRE2/16777216/threads:1,25.066822507182806,0.0030704003263523627,14,44.08353884841054,43.51299226980443,0.013112097073637472,43.797336507332396,0.5723366877112769,-18.73051400014959,true
arm,failed-search/parens/nfa/8,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchParensNfa,textSize=8,Search_Parens_CachedNFA/8/threads:1,616.8465506602938,0.0027784925584041476,14,550.9157919796763,536.7687057239079,0.02635601909148011,543.7962455035824,1.1343339637975307,73.05030515671137,true
arm,failed-search/parens/nfa/64,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchParensNfa,textSize=64,Search_Parens_CachedNFA/64/threads:1,2671.761513808613,0.012639247389747468,14,2353.2505014524313,2331.172559223842,0.009470745587336488,2342.1855165562047,1.1407130199220918,329.57599725240834,true
arm,failed-search/parens/nfa/512,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchParensNfa,textSize=512,Search_Parens_CachedNFA/512/threads:1,19356.59283413515,0.0007860572588515945,14,17033.44637856988,17030.830786150957,0.00015357984890845106,17032.138532151486,1.1364746005086679,2324.4543019836638,true
arm,failed-search/parens/nfa/4096,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchParensNfa,textSize=4096,Search_Parens_CachedNFA/4096/threads:1,156448.96294676507,0.0012083663188482059,14,137476.9454814052,137670.45083531406,0.0014075476672199014,137573.66413629806,1.1372013962771736,18875.298810467008,true
arm,failed-search/parens/nfa/32768,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchParensNfa,textSize=32768,Search_Parens_CachedNFA/32768/threads:1,1263917.8674242424,0.00965320471069246,14,1097425.1058827327,1098296.4862741223,0.0007940226505832373,1097860.7096257757,1.1512552151129174,166057.15779846674,true
arm,failed-search/parens/nfa/262144,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchParensNfa,textSize=262144,Search_Parens_CachedNFA/262144/threads:1,10177528.5,0.0024721550826111273,14,8787438.249996172,8802436.468727138,0.0017067794167398174,8794934.162258072,1.1572034892171326,1382594.3377419282,true
arm,failed-search/easy2/dfa/8,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Dfa,textSize=8,Search_Easy2_CachedDFA/8/threads:1,30.460254275461367,0.03851176803091256,14,35.07831470977958,35.54410156466069,0.013278484406528557,35.3104401099949,0.8626415921346545,-4.850185834533534,true
arm,failed-search/easy2/dfa/64,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Dfa,textSize=64,Search_Easy2_CachedDFA/64/threads:1,60.13086702175866,0.0011025601335706236,14,57.99000198795103,57.70509606678727,0.004937274878357628,57.84737362774475,1.0394744523529882,2.2834933940139095,true
arm,failed-search/easy2/dfa/512,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Dfa,textSize=512,Search_Easy2_CachedDFA/512/threads:1,389.62204418327167,0.0008148973876393136,14,229.27549934249927,229.10353904713938,0.0007505789568991043,229.1895030671489,1.6999995155498835,160.43254111612276,true
arm,failed-search/easy2/dfa/4096,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Dfa,textSize=4096,Search_Easy2_CachedDFA/4096/threads:1,3044.2537500152193,0.0016230495460929936,14,1608.6878802326091,1608.8611181298725,0.00010768894289070216,1608.7744968493905,1.8922812090675594,1435.4792531658288,true
arm,failed-search/easy2/dfa/32768,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Dfa,textSize=32768,Search_Easy2_CachedDFA/32768/threads:1,24138.04197156839,0.0011807552561644778,14,12647.440263785229,12649.61134706168,0.00017166187237648356,12648.525758840926,1.9083680131415037,11489.516212727463,true
arm,failed-search/easy2/dfa/262144,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Dfa,textSize=262144,Search_Easy2_CachedDFA/262144/threads:1,193045.7724816673,0.0014345694197048402,14,100967.98953826094,100972.66498353521,4.63062134410782e-05,100970.32723383594,1.9119059804034801,92075.44524783138,true
arm,failed-search/easy2/dfa/2097152,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Dfa,textSize=2097152,Search_Easy2_CachedDFA/2097152/threads:1,1547429.3792521884,0.010345618016932845,14,807548.0547549179,807493.2535992021,6.786577531323327e-05,807520.6537121854,1.9162721995265763,739908.7255400029,true
arm,failed-search/easy2/dfa/16777216,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Dfa,textSize=16777216,Search_Easy2_CachedDFA/16777216/threads:1,12362506.158536587,0.0006894967203079797,14,6449839.116279436,6450884.418628384,0.00016206642213907846,6450361.746279575,1.9165601317890435,5912144.412257012,true
arm,failed-search/easy2/re2/8,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Re2,textSize=8,Search_Easy2_CachedRE2/8/threads:1,3.6013746460129608,0.0006590082147780481,14,44.024984330176615,43.48356875644723,0.012451038155627774,43.75343910051811,0.08231066448832167,-40.152064454505144,true
arm,failed-search/easy2/re2/64,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Re2,textSize=64,Search_Easy2_CachedRE2/64/threads:1,25.30415476469082,0.0007589565663633525,14,44.02516950540182,43.56895952157193,0.010470986427941068,43.796470498331196,0.577766986169696,-18.492315733640375,true
arm,failed-search/easy2/re2/512,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Re2,textSize=512,Search_Easy2_CachedRE2/512/threads:1,25.264448708861295,0.0007493312060008476,14,44.01731339118157,43.467365494714684,0.012651972122252317,43.74147516110869,0.5775856579095064,-18.477026452247394,true
arm,failed-search/easy2/re2/4096,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Re2,textSize=4096,Search_Easy2_CachedRE2/4096/threads:1,25.184938390830567,0.0014383557234787104,14,44.01614911439246,43.499297076141325,0.01188184805254296,43.75695997752463,0.5755641709059903,-18.572021586694063,true
arm,failed-search/easy2/re2/32768,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Re2,textSize=32768,Search_Easy2_CachedRE2/32768/threads:1,25.193337776899398,0.0015466058859376095,14,44.03981793776582,43.47216644455419,0.013057814680932195,43.75507165550548,0.5757809740377707,-18.561733878606084,true
arm,failed-search/easy2/re2/262144,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Re2,textSize=262144,Search_Easy2_CachedRE2/262144/threads:1,25.4489226699886,0.010107519124016338,14,44.02607937636696,43.47370099139624,0.012706035427718369,43.74901839620695,0.5817027124932026,-18.30009572621835,true
arm,failed-search/easy2/re2/2097152,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Re2,textSize=2097152,Search_Easy2_CachedRE2/2097152/threads:1,25.183295486366603,0.0021746822009678854,14,44.01744407218377,43.51931968729709,0.011446051741293138,43.767673234878345,0.575385749916861,-18.58437774851174,true
arm,failed-search/easy2/re2/16777216,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Re2,textSize=16777216,Search_Easy2_CachedRE2/16777216/threads:1,25.26380694842539,0.003804570505824545,14,44.02054233902786,43.54874353659235,0.010833809752492183,43.784007453224625,0.5770099270930201,-18.520200504799234,true
arm,failed-search/fanout/dfa/8,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutDfa,textSize=8,Search_Fanout_CachedDFA/8/threads:1,25.66029379342784,0.0006408087119972246,14,49.669387970867106,49.864244760637405,0.003923076118525745,49.76672099797591,0.5156115026037477,-24.10642720454807,true
arm,failed-search/fanout/dfa/64,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutDfa,textSize=64,Search_Fanout_CachedDFA/64/threads:1,47.65413521161526,0.008004724674788093,14,149.44285700559539,149.27443243700196,0.0011282881190287082,149.3586209807599,0.3190584841952577,-101.70448576914464,true
arm,failed-search/fanout/dfa/512,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutDfa,textSize=512,Search_Fanout_CachedDFA/512/threads:1,260.7944842549987,0.005179261966699199,14,952.7257876782348,952.6926914744639,3.4739642769487186e-05,952.7092394326331,0.2737398499570652,-691.9147551776344,true
arm,failed-search/fanout/dfa/4096,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutDfa,textSize=4096,Search_Fanout_CachedDFA/4096/threads:1,1935.0995998129704,0.035697998080820845,14,7380.359818627849,7380.407832977679,6.505692271202008e-06,7380.383825763718,0.26219498138536546,-5445.284225950748,true
arm,failed-search/fanout/dfa/32768,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutDfa,textSize=32768,Search_Fanout_CachedDFA/32768/threads:1,15324.321441495438,0.04526151580072063,14,58968.09713442982,58951.05161167807,0.00028914705142216,58959.57375706017,0.2599123512092964,-43635.252315564736,true
arm,failed-search/fanout/dfa/262144,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutDfa,textSize=262144,Search_Fanout_CachedDFA/262144/threads:1,120790.22401918907,0.007631231101285883,14,490924.32879011723,474618.62906126573,0.03435537235675318,482702.6329979851,0.2502373423343089,-361912.40897879604,true
arm,failed-search/fanout/dfa/2097152,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutDfa,textSize=2097152,Search_Fanout_CachedDFA/2097152/threads:1,966056.8001930502,0.015527182470139993,14,3781857.5405395143,3781466.797295867,0.00010333113169913187,3781662.1638709586,0.2554582504546577,-2815605.3636779087,true
arm,failed-search/fanout/dfa/16777216,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutDfa,textSize=16777216,Search_Fanout_CachedDFA/16777216/threads:1,7820651.2265625,0.0073306332479567485,14,30295763.12499671,30262590.55554369,0.0010961576270919374,30279172.297464047,0.25828484179593963,-22458521.070901547,true
arm,failed-search/fanout/re2/8,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutRe2,textSize=8,Search_Fanout_CachedRE2/8/threads:1,27.613880706894086,0.005168966917840505,14,56.42497662193033,56.48058530785413,0.000985533167278047,56.45277411774031,0.4891501106624344,-28.838893410846225,true
arm,failed-search/fanout/re2/64,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutRe2,textSize=64,Search_Fanout_CachedRE2/64/threads:1,47.632325132435184,0.008463422355547812,14,156.93594232456974,157.13640228070693,0.0012773361740334157,157.03614031621962,0.30332078358853704,-109.40381518378443,true
arm,failed-search/fanout/re2/512,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutRe2,textSize=512,Search_Fanout_CachedRE2/512/threads:1,253.862441671552,0.015504493512929096,14,961.7972023409195,963.5458332066613,0.0018180868705854074,962.6711207392777,0.26370630239390563,-708.8086790677257,true
arm,failed-search/fanout/re2/4096,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutRe2,textSize=4096,Search_Fanout_CachedRE2/4096/threads:1,1936.756732715503,0.023944880934666686,14,7403.340976410216,7396.383084583894,0.000940715447909196,7399.861212707123,0.2617287915332362,-5463.10447999162,true
arm,failed-search/fanout/re2/32768,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutRe2,textSize=32768,Search_Fanout_CachedRE2/32768/threads:1,15299.730502144637,0.03360685979396781,14,59045.54948301185,58991.4273052605,0.0009174583532499635,59018.4821901263,0.25923625844624415,-43718.75168798166,true
arm,failed-search/fanout/re2/262144,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutRe2,textSize=262144,Search_Fanout_CachedRE2/262144/threads:1,120479.1310288553,0.017475342159652473,14,474213.5860307092,474829.79046093085,0.0012994238216147056,474521.58822195674,0.2538959955021085,-354042.4571931014,true
arm,failed-search/fanout/re2/2097152,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutRe2,textSize=2097152,Search_Fanout_CachedRE2/2097152/threads:1,970246.9980620155,0.017628658530231097,14,3780810.945945509,3786907.810806313,0.0016125812551781998,3783858.1504045646,0.25641738128007735,-2813611.152342549,true
arm,failed-search/fanout/re2/16777216,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutRe2,textSize=16777216,Search_Fanout_CachedRE2/16777216/threads:1,7810504.761538462,0.009565785007910364,14,30272860.999982893,30254699.11093145,0.0006002997744202547,30263778.69304383,0.2580809501932327,-22453273.93150537,true
arm,failed-search/big-fixed/dfa/8,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchBigFixedDfa,textSize=8,Search_BigFixed_CachedDFA/8/threads:1,39.56532613056471,0.0006545654587367997,14,54.69303634776416,51.166166693983946,0.06892972215162842,52.900217530458455,0.7479236944117311,-13.334891399893742,false
arm,failed-search/big-fixed/dfa/64,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchBigFixedDfa,textSize=64,Search_BigFixed_CachedDFA/64/threads:1,182.32043687215392,0.0008952203407741119,14,152.68868315885197,152.2263283974182,0.0030372851155333657,152.45733050630506,1.1958784550842823,29.863106365848864,true
arm,failed-search/big-fixed/dfa/512,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchBigFixedDfa,textSize=512,Search_BigFixed_CachedDFA/512/threads:1,1411.482406779582,0.0008926002677306381,14,959.9016105016499,961.0768394874127,0.0012243223398163143,960.4890452471611,1.4695455546985106,450.993361532421,true
arm,failed-search/big-fixed/dfa/4096,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchBigFixedDfa,textSize=4096,Search_BigFixed_CachedDFA/4096/threads:1,11411.733586777773,0.0006313091472397604,14,9359.888079820694,9567.952933151191,0.02222941680030039,9463.348699444994,1.2058874663941157,1948.3848873327788,true
arm,failed-search/big-fixed/dfa/32768,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchBigFixedDfa,textSize=32768,Search_BigFixed_CachedDFA/32768/threads:1,91504.45168910763,0.0022141327743078233,14,72836.50985989801,71954.24108728502,0.012261525648540269,72394.0314557458,1.2639778424971948,19110.42023336183,true
