architecture,identifier,family,engine,java_benchmark,java_parameters,native_benchmark,java_median_ns,java_cv,java_samples,native_before_ns,native_after_ns,native_drift,native_reference_ns,slice_native_ratio,absolute_deficit_ns,stable
graviton,failed-search/parens/dfa/4096,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchParensDfa,textSize=4096,Search_Parens_CachedDFA/4096/threads:1,4673.952105947787,0.0020474853454310396,14,7406.440547048282,7434.303726534044,0.0037620202725945594,7420.359058648974,0.6298822023308902,-2746.406952701187,true
graviton,failed-search/parens/dfa/32768,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchParensDfa,textSize=32768,Search_Parens_CachedDFA/32768/threads:1,37480.38347717449,0.008357312546131491,14,59035.324782687276,59016.083280728744,0.00032603827446499843,59025.70324765256,0.6349841071764796,-21545.31977047807,true
graviton,failed-search/parens/dfa/262144,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchParensDfa,textSize=262144,Search_Parens_CachedDFA/262144/threads:1,302301.3413897281,0.0006598013713247991,14,472622.72128374956,471921.6340623372,0.0014856009362769098,472272.0475776813,0.6401000079091158,-169970.70618795318,true
graviton,failed-search/parens/dfa/2097152,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchParensDfa,textSize=2097152,Search_Parens_CachedDFA/2097152/threads:1,2364609.4268867923,0.0013013863325493519,14,3781010.8513507955,3773181.1081185527,0.0020751040058469288,3777093.950897709,0.6260393460228308,-1412484.5240109167,true
graviton,failed-search/parens/dfa/16777216,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchParensDfa,textSize=16777216,Search_Parens_CachedDFA/16777216/threads:1,18874380.7037037,0.0017704693568323048,14,30252641.777780004,30183768.125198185,0.0022818109487238243,30218185.329287976,0.6246033803164988,-11343804.625584275,true
graviton,failed-search/parens/re2/8,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchParensRe2,textSize=8,Search_Parens_CachedRE2/8/threads:1,3.5894352999960377,0.0027020767875566222,14,44.555892403994434,44.39639881397071,0.0035924893523916206,44.47607411496776,0.08070485921751054,-40.88663881497172,true
graviton,failed-search/parens/re2/64,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchParensRe2,textSize=64,Search_Parens_CachedRE2/64/threads:1,25.145012937379825,0.002179425576858817,14,44.53079127490053,44.36440615633137,0.0037504191532024946,44.44752085980167,0.5657236320714789,-19.302507922421846,true
graviton,failed-search/parens/re2/512,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchParensRe2,textSize=512,Search_Parens_CachedRE2/512/threads:1,25.251318787740757,0.0031457010387380187,14,44.5205401523847,44.36096173534141,0.003597271357535794,44.44067931677765,0.5682028082367241,-19.18936052903689,true
graviton,failed-search/parens/re2/4096,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchParensRe2,textSize=4096,Search_Parens_CachedRE2/4096/threads:1,25.020019852513695,0.0018519432361600715,14,44.50878918315686,44.38417780233709,0.002807563122487386,44.44643982223966,0.5629251735927436,-19.426419969725966,true
graviton,failed-search/parens/re2/32768,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchParensRe2,textSize=32768,Search_Parens_CachedRE2/32768/threads:1,25.06713923719064,0.002306394801729036,14,44.551818803244245,44.37583017876424,0.003965866638912458,44.463737420147694,0.5637659065931794,-19.396598182957053,true
graviton,failed-search/parens/re2/262144,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchParensRe2,textSize=262144,Search_Parens_CachedRE2/262144/threads:1,25.012801602758138,0.003080792385993907,14,44.51550511273132,44.3561030987087,0.003593688419108628,44.43573262894857,0.5628983730643621,-19.422931026190433,true
graviton,failed-search/parens/re2/2097152,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchParensRe2,textSize=2097152,Search_Parens_CachedRE2/2097152/threads:1,24.994251151089,0.0024848879801054142,14,44.49801937330483,44.344770161868624,0.003455857610194153,44.42132868079904,0.5626632947134846,-19.427077529710044,true
graviton,failed-search/parens/re2/16777216,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchParensRe2,textSize=16777216,Search_Parens_CachedRE2/16777216/threads:1,24.973812918708497,0.0027662372208835753,14,44.556837619772054,44.356977760731134,0.004505714075449353,44.456795379207634,0.5617546812739612,-19.482982460499137,true
graviton,failed-search/parens/nfa/8,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchParensNfa,textSize=8,Search_Parens_CachedNFA/8/threads:1,607.9088735412149,0.0023677257405420224,14,548.8059758694282,530.976360034225,0.033578925875445656,539.8175612484089,1.1261376383075323,68.09131229280604,true
graviton,failed-search/parens/nfa/64,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchParensNfa,textSize=64,Search_Parens_CachedNFA/64/threads:1,2630.1080225699734,0.0030304650359204953,14,2342.185455031764,2318.1219188647624,0.01038061715873253,2330.122623673563,1.1287423227638842,299.9853988964105,true
graviton,failed-search/parens/nfa/512,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchParensNfa,textSize=512,Search_Parens_CachedNFA/512/threads:1,19316.146586398314,0.0006423878206187441,14,17016.132018210214,16986.000242784703,0.0017739182264706439,17001.059455003833,1.1361731095360115,2315.087131394481,true
graviton,failed-search/parens/nfa/4096,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchParensNfa,textSize=4096,Search_Parens_CachedNFA/4096/threads:1,156108.2223008215,0.0023091634877800736,14,136721.17089846835,137018.61741667794,0.002175570295769903,136869.81335596787,1.1405599121759509,19238.40894485364,true
graviton,failed-search/parens/nfa/32768,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchParensNfa,textSize=32768,Search_Parens_CachedNFA/32768/threads:1,1262486.8173803526,0.009758622063073536,14,1094223.8476561173,1094410.2460967996,0.0001703476314116203,1094317.04290773,1.1536755509406813,168169.77447262267,true
graviton,failed-search/parens/nfa/262144,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchParensNfa,textSize=262144,Search_Parens_CachedNFA/262144/threads:1,10152583.129999999,0.002531266966348121,14,8769151.437498124,8768813.406277332,3.8549254628895964e-05,8768982.420258904,1.1577834968108243,1383600.709741095,true
graviton,failed-search/easy2/dfa/8,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Dfa,textSize=8,Search_Easy2_CachedDFA/8/threads:1,33.46217222273496,0.008638623148688417,14,34.86310112635381,35.121730717521324,0.007418433323821795,34.992176979112244,0.9562758053809973,-1.5300047563772878,true
graviton,failed-search/easy2/dfa/64,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Dfa,textSize=64,Search_Easy2_CachedDFA/64/threads:1,60.256949323601845,0.0006765273714778685,14,57.97347048775295,58.15444750834833,0.0031217213506929383,58.06388848808535,1.0377697893238154,2.1930608355164978,true
graviton,failed-search/easy2/dfa/512,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Dfa,textSize=512,Search_Easy2_CachedDFA/512/threads:1,390.67739048442144,0.000983643278156421,14,229.71888587772932,229.65553295244905,0.0002758606529779872,229.68720723081805,1.7009105347857731,160.9901832536034,true
graviton,failed-search/easy2/dfa/4096,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Dfa,textSize=4096,Search_Easy2_CachedDFA/4096/threads:1,3046.1344086677927,0.00275639574827322,14,1609.1607505095653,1609.3269804431145,0.00010330225460479074,1609.2438633299598,1.8928979492048637,1436.890545337833,true
graviton,failed-search/easy2/dfa/32768,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Dfa,textSize=32768,Search_Easy2_CachedDFA/32768/threads:1,24133.1826712073,0.0009575848366382746,14,12648.524121419976,12648.246860647541,2.192088559697885e-05,12648.385490274042,1.9080049931878245,11484.79718093326,true
graviton,failed-search/easy2/dfa/262144,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Dfa,textSize=262144,Search_Easy2_CachedDFA/262144/threads:1,193104.75173745176,0.0007478302142197936,14,100976.64731337811,100971.92066330432,4.6811529806894356e-05,100974.28396068414,1.912415163177983,92130.46777676762,true
graviton,failed-search/easy2/dfa/2097152,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Dfa,textSize=2097152,Search_Easy2_CachedDFA/2097152/threads:1,1545537.5231481483,0.009949919756889516,14,807459.7406337709,807351.2564821877,0.00013437044992779397,807405.4967359686,1.9142023795926149,738132.0264121797,true
graviton,failed-search/easy2/dfa/16777216,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Dfa,textSize=16777216,Search_Easy2_CachedDFA/16777216/threads:1,12356611.75609756,0.000289287999444116,14,6447557.930231977,6448215.883718275,0.00010204692899510534,6447886.898582788,1.9163815914347815,5908724.857514773,true
graviton,failed-search/easy2/re2/8,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Re2,textSize=8,Search_Easy2_CachedRE2/8/threads:1,3.605813121117518,0.0033019744521431815,14,44.39191276620969,44.45017251752468,0.0013123956073217734,44.42103309065343,0.08117355383786003,-40.81521996953591,true
graviton,failed-search/easy2/re2/64,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Re2,textSize=64,Search_Easy2_CachedRE2/64/threads:1,25.235894925210133,0.0008423133102965987,14,44.360806783170986,44.3827832990347,0.0004954038814291861,44.37179368053343,0.568737317830843,-19.135898755323296,true
graviton,failed-search/easy2/re2/512,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Re2,textSize=512,Search_Easy2_CachedRE2/512/threads:1,25.163971355692855,0.0014187024184179047,14,44.34065927104363,44.38058486117177,0.0009004284280954582,44.36061757436268,0.5672592658005704,-19.196646218669823,true
graviton,failed-search/easy2/re2/4096,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Re2,textSize=4096,Search_Easy2_CachedRE2/4096/threads:1,25.15281159080577,0.0027233539641059756,14,44.36337826064982,44.395462256998705,0.0007232090432875427,44.37941735944305,0.5667675036624552,-19.226605768637285,true
graviton,failed-search/easy2/re2/32768,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Re2,textSize=32768,Search_Easy2_CachedRE2/32768/threads:1,24.999876533582345,0.00178774687741347,14,44.3588325555484,44.405387529753106,0.0010495085538241924,44.38210393837312,0.563287323383677,-19.382227404790775,true
graviton,failed-search/easy2/re2/262144,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Re2,textSize=262144,Search_Easy2_CachedRE2/262144/threads:1,25.06109875908659,0.0010899498264304575,14,44.33572014770428,44.37741161992433,0.0009403585208756433,44.35656098550073,0.56499192458312,-19.295462226414138,true
graviton,failed-search/easy2/re2/2097152,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Re2,textSize=2097152,Search_Easy2_CachedRE2/2097152/threads:1,25.005618872732292,0.002067974862175975,14,44.32398245815108,44.36668342981057,0.0009633830105363145,44.34532780428245,0.5638839560075929,-19.339708931550156,true
graviton,failed-search/easy2/re2/16777216,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Re2,textSize=16777216,Search_Easy2_CachedRE2/16777216/threads:1,25.010424244309107,0.0006049880564786274,14,44.348463655633296,44.38790713806846,0.0008893990723430699,44.36818101367527,0.5637018167727077,-19.357756769366162,true
graviton,failed-search/fanout/dfa/8,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutDfa,textSize=8,Search_Fanout_CachedDFA/8/threads:1,25.624011501419204,0.0011765456977646436,14,50.00650927409754,50.17546409778788,0.0033786566217661887,50.09091545118913,0.5115500739128717,-24.46690394976993,true
graviton,failed-search/fanout/dfa/64,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutDfa,textSize=64,Search_Fanout_CachedDFA/64/threads:1,47.618693077537976,0.010286897080402388,14,149.49513932022117,150.58326682660163,0.007278681509836059,150.03821664341672,0.3173770932689059,-102.41952356587873,true
graviton,failed-search/fanout/dfa/512,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutDfa,textSize=512,Search_Fanout_CachedDFA/512/threads:1,258.82610183439385,0.017629310428203447,14,953.4481015947742,953.9017771547469,0.000475826171570162,953.6749123973403,0.271398668948687,-694.8488105629465,true
graviton,failed-search/fanout/dfa/4096,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutDfa,textSize=4096,Search_Fanout_CachedDFA/4096/threads:1,1920.5818708099268,0.02493902369647148,14,7380.842541290095,7376.7603025039325,0.0005533918168354986,7378.801139590429,0.26028372827466273,-5458.219268780502,true
graviton,failed-search/fanout/dfa/32768,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutDfa,textSize=32768,Search_Fanout_CachedDFA/32768/threads:1,15287.449317033523,0.04100214268890206,14,59005.735275491155,59043.90957024416,0.0006469590553320947,59024.819336715176,0.25900035762624146,-43737.37001968165,true
graviton,failed-search/fanout/dfa/262144,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutDfa,textSize=262144,Search_Fanout_CachedDFA/262144/threads:1,120038.20597763604,0.009214954872704387,14,473006.1894934938,473455.9018591729,0.0009507536596099434,473230.9922560154,0.25365668762602095,-353192.7862783794,true
graviton,failed-search/fanout/dfa/2097152,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutDfa,textSize=2097152,Search_Fanout_CachedDFA/2097152/threads:1,964998.1310211946,0.013552371871873066,14,3784367.9729720666,3784518.6080950364,3.980456552998591e-05,3784443.2897840706,0.2549907759553862,-2819445.158762876,true
graviton,failed-search/fanout/dfa/16777216,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutDfa,textSize=16777216,Search_Fanout_CachedDFA/16777216/threads:1,7820371.945192307,0.007576875226931377,14,30272763.555558413,30312277.111079313,0.0013052510203893977,30292513.890634254,0.25816186710110534,-22472141.945441946,true
graviton,failed-search/fanout/re2/8,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutRe2,textSize=8,Search_Fanout_CachedRE2/8/threads:1,27.651728916547995,0.0020923162160555882,14,56.514117094802224,56.898865168802786,0.0068079993774856065,56.70616482104115,0.4876317945996528,-29.054435904493154,true
graviton,failed-search/fanout/re2/64,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutRe2,textSize=64,Search_Fanout_CachedRE2/64/threads:1,47.86736807179909,0.006874002441523241,14,158.60397708487514,158.15983931365184,0.0028081577039447574,158.38175251666453,0.3022277965181791,-110.51438444486544,true
graviton,failed-search/fanout/re2/512,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutRe2,textSize=512,Search_Fanout_CachedRE2/512/threads:1,255.84481447345541,0.024946854869937193,14,961.7778426465835,962.4576554222738,0.0007068293170692965,962.1176889916967,0.265918418714016,-706.2728745182412,true
graviton,failed-search/fanout/re2/4096,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutRe2,textSize=4096,Search_Fanout_CachedRE2/4096/threads:1,1924.690901401955,0.015858611003800812,14,7391.953606888402,7397.327388971399,0.0007269772469878208,7394.640009780158,0.2602818932167566,-5469.949108378203,true
graviton,failed-search/fanout/re2/32768,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutRe2,textSize=32768,Search_Fanout_CachedRE2/32768/threads:1,15312.926863427929,0.038350022045048726,14,59004.387355115985,59044.469534247415,0.000679308453627302,59024.42504231684,0.2594337319245298,-43711.49817888891,true
graviton,failed-search/fanout/re2/262144,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutRe2,textSize=262144,Search_Fanout_CachedRE2/262144/threads:1,118408.87952368245,0.021205011306633076,14,472401.4054055012,472567.5382008288,0.00035167718263883776,472484.46450130973,0.25060904309025006,-354075.58497762727,true
graviton,failed-search/fanout/re2/2097152,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutRe2,textSize=2097152,Search_Fanout_CachedRE2/2097152/threads:1,968246.246615087,0.012854663821062068,14,3782648.3648657547,3783903.0405479753,0.0003316923914668807,3783275.6506946934,0.255928020057776,-2815029.4040796063,true
graviton,failed-search/fanout/re2/16777216,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutRe2,textSize=16777216,Search_Fanout_CachedRE2/16777216/threads:1,7829542.5859375,0.007351822265669726,14,30266791.88888516,30265086.249983143,5.635665095839382e-05,30265939.057418976,0.2586915466618662,-22436396.471481476,true
graviton,failed-search/big-fixed/dfa/8,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchBigFixedDfa,textSize=8,Search_BigFixed_CachedDFA/8/threads:1,39.450067400148846,0.0017549143293599495,14,54.06286729950043,54.44248483181942,0.00702177948157952,54.25234403155055,0.727158763448204,-14.802276631401703,true
graviton,failed-search/big-fixed/dfa/64,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchBigFixedDfa,textSize=64,Search_BigFixed_CachedDFA/64/threads:1,182.8176216545137,0.0006783214838167247,14,154.29046719668713,153.40438170613217,0.005776141989557925,153.8467865230147,1.1883096539501985,28.970835131498973,true
