architecture,identifier,family,engine,java_benchmark,java_parameters,native_benchmark,java_median_ns,java_cv,java_samples,native_before_ns,native_after_ns,native_drift,native_reference_ns,slice_native_ratio,absolute_deficit_ns,measurement_source,stable,primary_slice_native_ratio,primary_native_drift,confirmation_slice_native_ratio,confirmation_native_drift
arm,failed-search/hard/dfa/2097152,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchHardDfa,textSize=2097152,Search_Hard_CachedDFA/2097152/threads:1,2361160.0448113205,0.0008535565693131682,14,3773181.3243248006,3771602.500002111,0.00041860835617987493,3772391.8295671106,0.6259053013276906,-1411231.7847557901,primary,true,0.6259053013276906,0.00041860835617987493,,
arm,failed-search/hard/dfa/16777216,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchHardDfa,textSize=16777216,Search_Hard_CachedDFA/16777216/threads:1,18910973.722222224,0.0012161746505606208,14,30176087.33332761,30176641.11111016,1.8351543605741287e-05,30176364.220948562,0.6266816500409994,-11265390.498726338,primary,true,0.6266816500409994,1.8351543605741287e-05,,
arm,failed-search/hard/re2/8,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchHardRe2,textSize=8,Search_Hard_CachedRE2/8/threads:1,3.592483253010119,0.0019336675286090827,14,43.59343637574745,43.5884540773837,0.00011430316741457604,43.59094515538308,0.08241352051909984,-39.998461902372966,primary,true,0.08241352051909984,0.00011430316741457604,,
arm,failed-search/hard/re2/64,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchHardRe2,textSize=64,Search_Hard_CachedRE2/64/threads:1,25.432074633332352,0.00046408834552053463,14,43.56918005274118,43.56800107833167,2.7060557756433113e-05,43.56859056154852,0.5837249795217714,-18.136515928216166,primary,true,0.5837249795217714,2.7060557756433113e-05,,
arm,failed-search/hard/re2/512,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchHardRe2,textSize=512,Search_Hard_CachedRE2/512/threads:1,25.634402354910343,0.0017310214609379533,14,43.55848774269077,43.56689707252711,0.0001930583514748171,43.56269220469211,0.5884485337696662,-17.92828984978177,primary,true,0.5884485337696662,0.0001930583514748171,,
arm,failed-search/hard/re2/4096,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchHardRe2,textSize=4096,Search_Hard_CachedRE2/4096/threads:1,25.29638300448675,0.0011375999138152342,14,43.60315509928925,43.59484130433554,0.0001907059345778106,43.598998003645036,0.5802056047795383,-18.302614999158287,primary,true,0.5802056047795383,0.0001907059345778106,,
arm,failed-search/hard/re2/32768,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchHardRe2,textSize=32768,Search_Hard_CachedRE2/32768/threads:1,25.365971665921418,0.003397977107326109,14,43.578893242854306,43.575316301645294,8.208640837511964e-05,43.57710473554902,0.5820940106015934,-18.211133069627603,primary,true,0.5820940106015934,8.208640837511964e-05,,
arm,failed-search/hard/re2/262144,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchHardRe2,textSize=262144,Search_Hard_CachedRE2/262144/threads:1,25.349224119444678,0.0017361650523719193,14,43.564188617733365,43.55816740310637,0.00013823388324110615,43.56117790638507,0.5819223753297328,-18.21195378694039,primary,true,0.5819223753297328,0.00013823388324110615,,
arm,failed-search/hard/re2/2097152,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchHardRe2,textSize=2097152,Search_Hard_CachedRE2/2097152/threads:1,25.258295580421816,0.0019675120736226876,14,43.4976866336725,43.49393501398982,8.625615689807654e-05,43.495810783382865,0.5807063973634788,-18.23751520296105,primary,true,0.5807063973634788,8.625615689807654e-05,,
arm,failed-search/hard/re2/16777216,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchHardRe2,textSize=16777216,Search_Hard_CachedRE2/16777216/threads:1,25.191963100385244,0.0007997769921972045,14,43.52151496594142,43.50154344967488,0.0004590990269034559,43.5115280619582,0.5789721534144507,-18.319564961572958,primary,true,0.5789721534144507,0.0004590990269034559,,
arm,failed-search/hard/nfa/8,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchHardNfa,textSize=8,Search_Hard_CachedNFA/8/threads:1,279.2135832335912,0.007759184406328108,14,354.0179932749139,353.7247355220924,0.0008290563915150069,353.8713340201927,0.7890257175158998,-74.65775078660153,primary,true,0.7890257175158998,0.0008290563915150069,,
arm,failed-search/hard/nfa/64,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchHardNfa,textSize=64,Search_Hard_CachedNFA/64/threads:1,1530.9641381543242,0.0026077313083905057,14,1497.0300617214907,1485.3967509568308,0.007831786865809546,1491.2020620176886,1.0266644455164144,39.76207613663564,primary,true,1.0266644455164144,0.007831786865809546,,
arm,failed-search/hard/nfa/512,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchHardNfa,textSize=512,Search_Hard_CachedNFA/512/threads:1,10390.131749485085,0.0010496959253649201,14,12635.15924952834,12616.240596066815,0.0014995476122596724,12625.696379276216,0.8229353405440208,-2235.5646297911317,primary,true,0.8229353405440208,0.0014995476122596724,,
arm,failed-search/hard/nfa/4096,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchHardNfa,textSize=4096,Search_Hard_CachedNFA/4096/threads:1,92917.2329213245,0.001939686774084166,14,102404.25722648992,102377.65040356266,0.00025988897793984,102390.95295078609,0.9074750282477094,-9473.72002946159,primary,true,0.9074750282477094,0.00025988897793984,,
arm,failed-search/hard/nfa/32768,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchHardNfa,textSize=32768,Search_Hard_CachedNFA/32768/threads:1,816788.2292006526,0.0010169344731864602,14,827308.5029587443,827582.9822486709,0.00033177380498925694,827445.7312224658,0.9871199987870288,-10657.502021813183,primary,true,0.9871199987870288,0.00033177380498925694,,
arm,failed-search/hard/nfa/262144,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchHardNfa,textSize=262144,Search_Hard_CachedNFA/262144/threads:1,6425699.288461538,0.0023525227235025605,14,6637128.309521466,6635663.952379001,0.00022067982239203963,6636396.090560431,0.9682513220694307,-210696.80209889263,primary,true,0.9682513220694307,0.00022067982239203963,,
arm,failed-search/parens/dfa/8,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchParensDfa,textSize=8,Search_Parens_CachedDFA/8/threads:1,37.12742799704131,0.0022934415780136584,14,50.66968288869042,50.76280051314532,0.0018377384492313266,50.71622032982076,0.7320622032870746,-13.588792332779448,confirmation,true,0.7238421350519201,0.02162642096593613,0.7320622032870746,0.0018377384492313266
arm,failed-search/parens/dfa/64,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchParensDfa,textSize=64,Search_Parens_CachedDFA/64/threads:1,138.06940797342727,0.0011982109013650374,14,150.1626526531492,150.11578329674487,0.00031222137589409315,150.13921614603066,0.9196092234765375,-12.069808172603388,primary,true,0.9196092234765375,0.00031222137589409315,,
arm,failed-search/parens/dfa/512,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchParensDfa,textSize=512,Search_Parens_CachedDFA/512/threads:1,611.1509353234078,0.0034069347642193964,14,954.4541186934299,954.3965834499875,6.0284418909432636e-05,954.425350638162,0.6403339296412979,-343.27441531475415,primary,true,0.6403339296412979,6.0284418909432636e-05,,
arm,failed-search/parens/dfa/4096,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchParensDfa,textSize=4096,Search_Parens_CachedDFA/4096/threads:1,4658.568954329105,0.00236183271002107,14,7384.857199376606,7386.784114000337,0.0002609278110202168,7385.820593848467,0.6307449382414125,-2727.2516395193625,primary,true,0.6307449382414125,0.0002609278110202168,,
arm,failed-search/parens/dfa/32768,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchParensDfa,textSize=32768,Search_Parens_CachedDFA/32768/threads:1,37223.64554835591,0.0015062502392607453,14,58928.85762353969,59288.50762388029,0.006103121880253974,59108.40908432394,0.6297521135318113,-21884.763535968028,primary,true,0.6297521135318113,0.006103121880253974,,
arm,failed-search/parens/dfa/262144,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchParensDfa,textSize=262144,Search_Parens_CachedDFA/262144/threads:1,297082.66478622326,0.0021272383597527446,14,471629.54713805317,472568.61616211233,0.0019911157597263195,472098.8481580881,0.6292806388859087,-175016.18337186484,primary,true,0.6292806388859087,0.0019911157597263195,,
arm,failed-search/parens/dfa/2097152,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchParensDfa,textSize=2097152,Search_Parens_CachedDFA/2097152/threads:1,2367036.058962264,0.0009137733464047457,14,3772406.2837828817,3771823.486486765,0.00015451340663330884,3772114.8738794434,0.6275090070435417,-1405078.8149171793,primary,true,0.6275090070435417,0.00015451340663330884,,
arm,failed-search/parens/dfa/16777216,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchParensDfa,textSize=16777216,Search_Parens_CachedDFA/16777216/threads:1,18832432.48148148,0.00163489833068852,14,30179013.374990404,30224481.222224616,0.0015066048273099425,30201738.742292024,0.6235545788332411,-11369306.260810543,primary,true,0.6235545788332411,0.0015066048273099425,,
arm,failed-search/parens/re2/8,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchParensRe2,textSize=8,Search_Parens_CachedRE2/8/threads:1,3.5982636425836647,0.0022549648307958717,14,44.08488542867496,44.08922906691069,9.852896732053312e-05,44.08705719429869,0.08161723352787062,-40.48879355171502,primary,true,0.08161723352787062,9.852896732053312e-05,,
arm,failed-search/parens/re2/64,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchParensRe2,textSize=64,Search_Parens_CachedRE2/64/threads:1,25.487750143124142,0.0023940466395547134,14,44.07694264153346,44.07446839327205,5.6137903680129135e-05,44.075705500040854,0.5782720855846656,-18.587955356916712,primary,true,0.5782720855846656,5.6137903680129135e-05,,
arm,failed-search/parens/re2/512,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchParensRe2,textSize=512,Search_Parens_CachedRE2/512/threads:1,25.41882645127137,0.0021596717332187125,14,44.14065840682581,44.14013877867497,1.177223645457665e-05,44.14039859198574,0.5758630928150813,-18.721572140714372,primary,true,0.5758630928150813,1.177223645457665e-05,,
arm,failed-search/parens/re2/4096,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchParensRe2,textSize=4096,Search_Parens_CachedRE2/4096/threads:1,25.17291553613125,0.0016533239018942754,14,44.07294552766511,44.07300248514199,1.292345591995808e-06,44.072974006394354,0.5711644404228092,-18.900058470263104,primary,true,0.5711644404228092,1.292345591995808e-06,,
arm,failed-search/parens/re2/32768,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchParensRe2,textSize=32768,Search_Parens_CachedRE2/32768/threads:1,25.15018133790241,0.0021668857137033637,14,44.085710254298604,44.08086324265926,0.00010995727585141894,44.08328668186207,0.5705151142519138,-18.93310534395966,primary,true,0.5705151142519138,0.00010995727585141894,,
arm,failed-search/parens/re2/262144,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchParensRe2,textSize=262144,Search_Parens_CachedRE2/262144/threads:1,25.20420298694438,0.0009899431704187911,14,44.150617000943754,44.15274204306754,4.813165178962706e-05,44.151679509220735,0.5708549089662757,-18.947476522276354,primary,true,0.5708549089662757,4.813165178962706e-05,,
arm,failed-search/parens/re2/2097152,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchParensRe2,textSize=2097152,Search_Parens_CachedRE2/2097152/threads:1,25.235748961673846,0.0030001430003255346,14,44.117984627223144,44.11863699871363,1.4786973974467144e-05,44.11831081176257,0.5720017039941981,-18.882561850088724,primary,true,0.5720017039941981,1.4786973974467144e-05,,
arm,failed-search/parens/re2/16777216,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchParensRe2,textSize=16777216,Search_Parens_CachedRE2/16777216/threads:1,25.256190137439397,0.0011739100374183605,14,44.052500621427086,44.050848824591476,3.74975029922163e-05,44.05167471526715,0.5733309868622604,-18.79548457782775,primary,true,0.5733309868622604,3.74975029922163e-05,,
arm,failed-search/parens/nfa/8,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchParensNfa,textSize=8,Search_Parens_CachedNFA/8/threads:1,623.2976867187449,0.002273654601034703,14,486.9890256643315,489.6864975411818,0.00553908144679541,488.3358990680075,1.276370809330858,134.9617876507374,primary,true,1.276370809330858,0.00553908144679541,,
arm,failed-search/parens/nfa/64,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchParensNfa,textSize=64,Search_Parens_CachedNFA/64/threads:1,2648.6946383422614,0.001882274473643306,14,2294.391045093996,2316.639565703324,0.009696917470498768,2305.4884676051083,1.14886483951649,343.2061707371531,primary,true,1.14886483951649,0.009696917470498768,,
arm,failed-search/parens/nfa/512,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchParensNfa,textSize=512,Search_Parens_CachedNFA/512/threads:1,19163.975558991733,0.012461394159597593,14,16915.245305800046,16937.882267520865,0.0013382579626590697,16926.560002430386,1.1321837134208066,2237.4155565613473,primary,true,1.1321837134208066,0.0013382579626590697,,
arm,failed-search/parens/nfa/4096,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchParensNfa,textSize=4096,Search_Parens_CachedNFA/4096/threads:1,155388.02407144604,0.0016071878964897608,14,137033.7665198262,137080.8306412012,0.0003434490824434621,137057.29656034443,1.1337449954955943,18330.727511101606,primary,true,1.1337449954955943,0.0003434490824434621,,
arm,failed-search/parens/nfa/32768,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchParensNfa,textSize=32768,Search_Parens_CachedNFA/32768/threads:1,1262935.7853535353,0.009435117707586918,14,1094724.964843863,1094852.7460943325,0.00011672452403407502,1094788.853604806,1.1535884578976785,168146.93174872943,primary,true,1.1535884578976785,0.00011672452403407502,,
arm,failed-search/parens/nfa/262144,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchParensNfa,textSize=262144,Search_Parens_CachedNFA/262144/threads:1,10165899.370000001,0.0025489117767264527,14,8774601.656249102,8775131.000000158,6.0326812748146966e-05,8774866.324133048,1.158524699349695,1391033.0458669532,primary,true,1.158524699349695,6.0326812748146966e-05,,
arm,failed-search/easy2/dfa/8,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Dfa,textSize=8,Search_Easy2_CachedDFA/8/threads:1,29.201956627218625,0.0030488501997823977,14,36.10409796558769,36.10093456885319,8.762644990441473e-05,36.102516232572306,0.8088620870384685,-6.900559605353681,primary,true,0.8088620870384685,8.762644990441473e-05,,
arm,failed-search/easy2/dfa/64,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Dfa,textSize=64,Search_Easy2_CachedDFA/64/threads:1,60.19998996999723,0.0006051493567044627,14,59.62334424235395,59.67552910536624,0.0008752421333524617,59.649430967058386,1.0092299120714645,0.5505590029388472,primary,true,1.0092299120714645,0.0008752421333524617,,
arm,failed-search/easy2/dfa/512,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Dfa,textSize=512,Search_Easy2_CachedDFA/512/threads:1,389.39268850262954,0.0005317792344077435,14,230.90047152926323,230.87902560037531,9.288816440621368e-05,230.88974831582172,1.6864875610241479,158.50294018680782,primary,true,1.6864875610241479,9.288816440621368e-05,,
arm,failed-search/easy2/dfa/4096,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Dfa,textSize=4096,Search_Easy2_CachedDFA/4096/threads:1,3043.8126130569553,0.0006328654334934425,14,1610.3006659230807,1610.23605720568,4.0123755216863407e-05,1610.268361240344,1.890251765682332,1433.5442518166114,primary,true,1.890251765682332,4.0123755216863407e-05,,
arm,failed-search/easy2/dfa/32768,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Dfa,textSize=32768,Search_Easy2_CachedDFA/32768/threads:1,24118.27448897118,0.0010898334356282606,14,12649.7987259419,12648.863067549519,7.39717385969834e-05,12649.330888094495,1.906683816111666,11468.943600876684,primary,true,1.906683816111666,7.39717385969834e-05,,
arm,failed-search/easy2/dfa/262144,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Dfa,textSize=262144,Search_Easy2_CachedDFA/262144/threads:1,193064.6435739097,0.0018611132682245246,14,100969.89181394302,100967.88315918509,1.989399693326123e-05,100968.88748156908,1.9121201430406158,92095.75609234063,primary,true,1.9121201430406158,1.989399693326123e-05,,
arm,failed-search/easy2/dfa/2097152,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Dfa,textSize=2097152,Search_Easy2_CachedDFA/2097152/threads:1,1545933.9645061728,0.0105361509120038,14,807447.7809799337,807397.645534659,6.209510958066486e-05,807422.7128681628,1.9146525603851763,738511.25163801,primary,true,1.9146525603851763,6.209510958066486e-05,,
arm,failed-search/easy2/dfa/16777216,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Dfa,textSize=16777216,Search_Easy2_CachedDFA/16777216/threads:1,12361658.219512194,0.0002602141868146592,14,6449669.116276773,6451557.86045253,0.00029284357719851597,6450613.419236448,1.916353905606613,5911044.800275747,primary,true,1.916353905606613,0.00029284357719851597,,
arm,failed-search/easy2/re2/8,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Re2,textSize=8,Search_Easy2_CachedRE2/8/threads:1,3.6456280778840613,0.0028649890996442842,14,43.66480927972,43.65953811274562,0.0001207334571603159,43.662173616686836,0.0834962571925364,-40.016545538802774,primary,true,0.0834962571925364,0.0001207334571603159,,
